,Adview
8046,1714.8229
8047,2060.8328
8048,2117.6238
8049,1607.4493
8050,1715.9021
8051,2172.0146
8052,2176.115
8053,2416.109
8054,1855.6267
8055,2156.567
8056,1724.74
8057,1471.0288
8058,2053.5964
8059,2210.511
8060,1528.4712
8061,2103.893
8062,1270.9666
8063,1444.5999
8064,2083.9292
8065,2224.8318
8066,1919.8586
8067,1415.439
8068,2162.3972
8069,1909.2297
8070,2223.0513
8071,1983.5369
8072,1245.246
8073,1804.1414
8074,1553.9392
8075,1148.7881
8076,1292.1353
8077,2359.885
8078,1986.7859
8079,2173.0098
8080,1578.1707
8081,2064.5845
8082,1900.0898
8083,2265.923
8084,2130.4915
8085,1910.1064
8086,1598.2871
8087,1882.1228
8088,2147.438
8089,1434.3094
8090,1462.4878
8091,1610.8411
8092,2251.8435
8093,2040.101
8094,1609.6145
8095,1989.193
8096,1104.7247
8097,1543.2578
8098,2253.924
8099,2240.7168
8100,2301.0337
8101,1880.7817
8102,1330.9148
8103,1444.992
8104,1653.301
8105,2078.795
8106,1766.524
8107,1847.1525
8108,2033.6691
8109,2022.6241
8110,1268.0614
8111,1913.0468
8112,2218.0212
8113,2180.224
8114,1814.7317
8115,1927.3474
8116,1854.5623
8117,1732.9495
8118,1742.502
8119,1453.257
8120,2215.1582
8121,1781.0322
8122,1028.2848
8123,1755.5747
8124,2018.7571
8125,2446.108
8126,1448.215
8127,1387.005
8128,1380.4933
8129,1723.0815
8130,2156.4722
8131,1061.9333
8132,2095.5437
8133,2061.3372
8134,1769.6243
8135,2200.9749
8136,2042.0212
8137,1198.0862
8138,1396.73
8139,2248.2598
8140,1259.3467
8141,1378.6338
8142,1684.9741
8143,1132.4319
8144,1514.8882
8145,2060.2625
8146,1844.5447
8147,1251.9235
8148,1071.5516
8149,1663.9684
8150,2101.0828
8151,1589.238
8152,1101.3811
8153,2296.0085
8154,2289.7283
8155,1881.3208
8156,1518.936
8157,1609.7251
8158,1313.3597
8159,1438.4019
8160,2430.9656
8161,1927.9023
8162,2265.9875
8163,2285.4595
8164,2408.4827
8165,1361.5386
8166,2392.3357
8167,1679.362
8168,1941.1575
8169,1308.0459
8170,1743.9922
8171,2068.2815
8172,2551.935
8173,1885.6655
8174,2090.9692
8175,1323.0762
8176,1565.1686
8177,1272.0359
8178,2132.6873
8179,2217.4343
8180,2164.7014
8181,1946.7102
8182,2190.8367
8183,1761.601
8184,1616.129
8185,1449.0226
8186,1654.9147
8187,1422.7437
8188,2574.908
8189,2189.596
8190,2083.948
8191,2042.5677
8192,2193.8381
8193,1409.9677
8194,2099.24
8195,1884.7681
8196,2406.6157
8197,1471.8076
8198,1986.728
8199,1971.9855
8200,1792.0342
8201,1612.1974
8202,1756.7063
8203,1577.4053
8204,1996.3098
8205,1327.1415
8206,2033.8329
8207,2228.1802
8208,1724.1589
8209,1235.1676
8210,1423.8171
8211,1998.9481
8212,2169.8254
8213,1333.4999
8214,2034.9092
8215,2135.9111
8216,1589.0684
8217,1740.395
8218,2140.8535
8219,1244.1857
8220,2299.604
8221,1754.2163
8222,2059.3203
8223,2142.763
8224,2225.744
8225,1748.1418
8226,1009.79736
8227,1781.6436
8228,1818.6364
8229,1576.9429
8230,1509.3148
8231,1565.3596
8232,1581.1028
8233,1686.0049
8234,1922.3547
8235,2091.0056
8236,2227.4275
8237,1420.8833
8238,1229.824
8239,2132.3752
8240,2106.1497
8241,2226.862
8242,1559.396
8243,2058.5586
8244,2298.9006
8245,1630.9839
8246,1883.0276
8247,1370.8711
8248,1780.8662
8249,1699.9285
8250,1864.8839
8251,1284.4081
8252,2008.9103
8253,1270.8967
8254,1286.6012
8255,2042.5608
8256,1917.9834
8257,2407.6135
8258,1260.6187
8259,2164.0955
8260,1605.841
8261,1913.0139
8262,1871.4525
8263,1438.0286
8264,2429.8594
8265,2065.945
8266,1982.3679
8267,1774.9604
8268,1790.0273
8269,1941.156
8270,2346.4675
8271,1248.2947
8272,2021.0498
8273,2047.0428
8274,2068.5676
8275,1566.6111
8276,1640.5499
8277,2070.971
8278,1855.7041
8279,2084.3655
8280,2120.4255
8281,2021.5933
8282,1288.3054
8283,1402.3065
8284,2390.5618
8285,2186.9404
8286,1343.7472
8287,1631.8757
8288,1821.9503
8289,1790.8306
8290,2024.5598
8291,1405.9282
8292,1487.6979
8293,1763.137
8294,1970.7156
8295,1559.2046
8296,1049.6711
8297,1259.4762
8298,2211.89
8299,1938.7363
8300,1740.1858
8301,2073.2085
8302,1493.9385
8303,2021.0979
8304,1447.9896
8305,1683.306
8306,1313.6865
8307,1826.9526
8308,1594.9558
8309,1976.7277
8310,2407.001
8311,2286.5493
8312,2222.2776
8313,2330.2473
8314,2136.3052
8315,2061.5898
8316,1071.0308
8317,2015.3645
8318,1571.0192
8319,1261.8347
8320,1988.8394
8321,2142.4597
8322,2122.5708
8323,2052.638
8324,1622.8552
8325,1274.2257
8326,1205.1665
8327,2121.606
8328,1601.2839
8329,1175.7744
8330,2091.4438
8331,1532.3513
8332,2152.7227
8333,2348.0217
8334,2124.2097
8335,2112.421
8336,1308.6301
8337,1817.385
8338,1585.8495
8339,1788.269
8340,1919.519
8341,1453.6919
8342,2055.5164
8343,2482.851
8344,1559.6174
8345,2020.6477
8346,2125.5422
8347,1242.4905
8348,2147.5735
8349,1178.365
8350,1934.1023
8351,2029.4014
8352,1902.8085
8353,2116.1616
8354,1604.948
8355,1747.8127
8356,2085.154
8357,1359.1134
8358,2219.1226
8359,1758.7688
8360,1200.5874
8361,1786.5547
8362,1995.7128
8363,2094.8586
8364,2080.2615
8365,2044.3826
8366,1246.0919
8367,1548.346
8368,1638.0413
8369,1918.9525
8370,1467.4021
8371,1410.1888
8372,1305.0515
8373,1550.1799
8374,1923.103
8375,1156.2843
8376,2131.7659
8377,2421.9817
8378,2139.1167
8379,1894.369
8380,1524.0885
8381,1983.2092
8382,1964.0797
8383,1054.6663
8384,2542.8633
8385,2050.9827
8386,1042.5872
8387,2491.2278
8388,1934.5454
8389,1627.3567
8390,1820.4589
8391,2186.9543
8392,2027.4724
8393,2064.2346
8394,1788.9047
8395,1170.4482
8396,1619.9163
8397,2073.7754
8398,1793.9204
8399,1929.19
8400,1221.6492
8401,1357.3623
8402,2039.7778
8403,1602.1039
8404,1748.5702
8405,1712.4666
8406,1855.8994
8407,1783.4792
8408,1845.937
8409,1099.7773
8410,1256.17
8411,2280.925
8412,1886.4155
8413,2354.236
8414,2154.4614
8415,2138.342
8416,2164.8079
8417,2390.7751
8418,1666.5933
8419,2056.5928
8420,2197.5015
8421,2108.1738
8422,1389.4363
8423,1886.1277
8424,1357.0911
8425,2026.2832
8426,1906.9888
8427,1260.3163
8428,2228.2944
8429,1983.4426
8430,2175.8972
8431,2287.4988
8432,1256.0449
8433,2315.0378
8434,1494.3066
8435,1272.4858
8436,2170.4065
8437,2165.797
8438,1657.967
8439,2233.4175
8440,1523.8398
8441,1690.9755
8442,2175.0017
8443,2059.2864
8444,2068.8237
8445,2101.5833
8446,1922.5969
8447,1570.7686
8448,1639.2466
8449,1722.6545
8450,2157.5474
8451,2121.8147
8452,1912.83
8453,2132.9866
8454,1054.1089
8455,2101.997
8456,2061.7388
8457,1582.5531
8458,993.79156
8459,2028.8456
8460,1808.2473
8461,1962.949
8462,2256.0544
8463,1681.5359
8464,1878.7144
8465,1871.9124
8466,1907.5332
8467,1269.778
8468,1479.7029
8469,1464.2063
8470,1161.7186
8471,1966.9836
8472,1282.8116
8473,1240.6655
8474,1967.8104
8475,1413.2556
8476,1590.0276
8477,2133.8154
8478,2005.0295
8479,2262.6926
8480,2444.6326
8481,2174.6797
8482,2117.2595
8483,1707.4861
8484,1550.0145
8485,2357.616
8486,1903.0688
8487,2584.1404
8488,1927.6504
8489,2338.415
8490,1949.8704
8491,1937.1582
8492,1522.6592
8493,1982.2012
8494,2262.9302
8495,1727.6289
8496,1957.0327
8497,1772.9443
8498,2102.449
8499,1886.8807
8500,1453.1165
8501,2065.5156
8502,1544.9354
8503,1774.8384
8504,1902.8342
8505,1737.958
8506,1913.839
8507,38.72205
8508,2055.269
8509,1674.3604
8510,2211.2664
8511,1358.2275
8512,2159.7522
8513,2025.3835
8514,1810.5767
8515,1659.6772
8516,2225.3323
8517,1517.5123
8518,2309.9153
8519,1571.5414
8520,1376.1003
8521,1115.7484
8522,1126.8119
8523,1843.8994
8524,2212.4338
8525,1801.6509
8526,1690.9702
8527,1579.624
8528,2402.4666
8529,1822.6675
8530,2119.5276
8531,1940.0466
8532,1992.5327
8533,2272.3708
8534,2100.4404
8535,1269.7518
8536,1130.4385
8537,1122.1824
8538,1480.087
8539,2547.7046
8540,1126.3235
8541,2161.5354
8542,2139.448
8543,1665.6946
8544,1089.6593
8545,1426.0524
8546,2307.7
8547,2053.065
8548,2162.6384
